10
1	119
2	174
3	109
4	179
5	162
6	192
7	185
8	142
9	128
10	139
11	123
12	165
13	103
14	193
15	181
16	178
17	150
18	104
19	147
20	150
21	153
22	188
23	136
24	186
25	146
26	165
27	160
28	142
29	129
30	160
31	172
32	134
33	175
34	190
35	174
36	114
37	186
38	133
39	169
40	116
41	177
42	166
43	161
44	160
45	157
46	153
47	122
48	118
49	160
50	185
51	201
52	182
53	104
54	166
55	147
56	136
57	108
58	137
59	186
60	144
61	184
62	139
63	108
64	112
65	195
66	195
67	143
68	125
69	200
70	106
71	117
72	175
73	187
74	104
75	141
76	132
77	197
78	151
79	133
80	116
81	124
82	162
83	119
84	162
85	159
86	190
87	160
88	189
89	194
90	141
91	111
92	110
93	162
94	154
95	153
96	182
97	185
98	176
99	119
100	197
101	158
102	117
103	111
104	175
105	195
106	163
107	110
108	173
109	153
110	194
111	107
112	195
113	150
114	187
115	102
116	104
117	148
118	198
119	182
120	135
121	100
122	143
123	176
124	182
125	193
126	160
127	196
128	189
129	184
130	166
131	107
132	143
133	151
134	109
135	184
136	118
137	132
138	124
139	141
140	184
141	188
142	176
143	129
144	172
145	100
146	116
147	156
148	166
149	128
150	159
151	125
152	162
153	101
154	174
155	104
156	125
157	177
158	144
159	133
160	161
161	114
162	160
163	123
164	190
165	147
166	141
167	144
168	190
169	118
170	168
171	146
172	110
173	200
174	143
175	196
176	194
177	192
178	132
179	128
180	112
181	113
182	111
183	114
184	196
185	125
186	163
187	166
188	161
189	199
190	152
191	128
192	113
193	175
194	128
195	186
196	201
197	109
198	117
199	121
200	150
201	121
202	188
203	187
204	165
205	170
206	122
207	127
208	124
209	186
210	149
211	159
212	101
213	110
214	162
215	118
216	173
217	174
218	165
219	161
220	171
221	116
222	137
223	174
224	144
225	133
226	165
227	166
228	143
229	127
230	113
231	149
232	162
233	174
234	132
235	150
236	109
237	175
238	199
239	184
240	105
241	119
242	179
243	117
244	159
245	110
246	171
247	171
248	173
249	132
250	128
251	167
252	201
253	160
254	127
255	137
256	198
257	149
258	154
259	187
260	194
261	154
262	137
263	164
264	139
265	112
266	168
267	133
268	184
269	129
270	188
271	104
272	198
273	138
274	180
275	136
276	109
277	187
278	105
279	196
280	153
281	180
282	124
283	168
284	118
285	187
286	186
287	184
288	193
289	159
290	119
291	155
292	197
293	154
294	141
295	173
296	186
297	154
298	180
299	192
300	185
301	153
302	141
303	165
304	177
305	129
306	154
307	154
308	193
309	107
310	146
311	134
312	108
313	149
314	114
315	114
316	194
317	105
318	189
319	172
320	143
321	155
322	149
323	138
324	106
325	156
326	195
327	184
328	166
329	120
330	200
331	184
332	115
333	156
334	129
335	195
336	146
337	136
338	169
339	111
340	105
341	106
342	156
343	171
344	101
345	107
346	192
347	176
348	111
349	150
350	157
351	125
352	131
353	104
354	118
355	116
356	113
357	108
358	147
359	190
360	156
361	119
362	200
363	166
364	182
365	182
366	164
367	172
368	115
369	177
370	187
371	179
372	109
373	108
374	141
375	113
376	180
377	125
378	134
379	130
380	191
381	176
382	101
383	127
384	152
385	196
386	126
387	140
388	172
389	128
390	134
391	101
392	197
393	145
394	111
395	161
396	121
397	194
398	181
399	164
400	169
401	141
402	174
403	185
404	189
405	182
406	197
407	169
408	173
409	107
410	178
411	118
412	112
413	152
414	196
415	169
416	112
417	114
418	147
419	182
420	106
421	198
422	201
423	134
424	137
425	113
426	150
427	153
428	114
429	164
430	173
431	119
432	114
433	150
434	127
435	116
436	184
437	117
438	187
439	129
440	139
441	129
442	199
443	121
444	144
445	117
446	127
447	101
448	115
449	183
450	186
451	152
452	148
453	195
454	100
455	198
456	192
457	180
458	179
459	182
460	118
461	167
462	187
463	117
464	142
465	114
466	113
467	161
468	178
469	121
470	199
471	100
472	100
473	110
474	192
475	158
476	148
477	135
478	126
479	190
480	194
481	177
482	175
483	117
484	167
485	165
486	101
487	112
488	102
489	132
490	161
491	122
492	134
493	115
494	171
495	117
496	182
497	132
498	194
499	177
500	198
